Feature1,Feature2,Label
1.6723984634113798,1.6140575587158632,1
-0.8787761154617816,2.765152681796846,0
-1.4353606810607835,1.3158627624316843,0
0.08825674099989111,2.854454674958589,1
0.5755931775988207,2.497284940172155,1
1.4754608430606422,1.3392272684007394,1
1.8932273254190397,1.118931643148804,1
-1.6540231088656108,1.4874447891082574,0
-2.3332825137071214,-0.5777652390471872,0
-2.0823364073388464,0.15756499222193643,0
3.4684647339980827,-1.701780625395645,1
2.3889741276221677,0.2220847004362878,1
0.5150248616833809,2.298248308188299,1
-0.5523196913409326,3.413139491978886,0
-1.74099287190245,1.2204986716735162,0
1.9949318649840007,0.6882247372071579,1
2.100473756721964,0.21676027821832067,1
-1.4418811598433825,1.5457070527754393,0
3.39669373842663,-0.8173346803147616,1
0.5805812377396072,2.470871252154811,1
-0.6341637673250408,3.2143942548085125,0
-1.68798449315223,1.0666100643538297,0
-1.4286017574460992,1.503359937410539,0
-2.054349232223789,0.6686339146894837,0
-2.054125758219425,1.0080129503625341,0
-1.9718083415207617,0.7696776767540218,0
-0.9322112799854043,2.29177482482195,0
1.0833825935567996,1.7156947869454473,1
1.661966309697337,1.3810172839759947,1
0.028224457178980256,4.166990774181063,0
-2.8432181827107477,-1.0027788820483297,0
1.468431282964063,0.9603756018524365,1
-2.457438467097723,-0.254406799818248,0
1.4804640913452523,1.2199139226153157,1
1.207805402506556,1.0470813613283014,0
1.4812153698264983,1.8492644390102815,1
-0.9716129534217863,2.1806858666431967,0
-1.8583601269875207,0.8648096551024206,0
1.1971337549596908,1.9265154519092906,0
-3.350971449868199,-1.9727177022170639,0
2.561821724095906,0.15840643615881045,1
-0.5742867885374001,3.06050653595768,0
-2.2809805217264016,-0.023746349205838957,0
3.0935670055467517,-0.37500777245014083,1
2.6590341224197096,0.3459268375516793,1
1.3878157815731407,1.4906144401848342,1
-0.44672914658368645,2.9139909901078402,0
-1.6697135575747704,1.5937577821718136,0
1.0685288508085817,1.895785849622902,1
1.717911467119198,0.8680956737253994,1
1.652627138233051,1.3833865853198013,1
-2.0269271148855488,0.7182371543774343,0
1.0330164406301308,1.9946700509496846,1
-2.44910983372435,-0.1616841041972843,0
0.14107080892492818,2.5898081325771933,1
0.5940338166680362,2.2491592909146223,1
-1.2480673787913792,1.5862199879982517,0
-0.46611850685150746,3.4534554997577542,1
1.4199223895159956,1.3935277626497808,1
1.3700665316604677,1.1569723305657236,1
-2.414231014207254,-0.07238952725989023,0
-1.5687639349500535,1.1941395439099463,0
-1.3013517813491682,1.5770379305017208,0
-2.418771621327773,-0.6134284392799771,0
-1.9425438777682404,0.7081397554848313,0
2.011026952612009,1.0629128523600715,1
2.2507718972144954,1.460831105781554,1
-0.7569315594078162,2.359780314376034,0
-1.4251638924042045,1.731903935965771,0
-0.762425090252459,2.576835952910163,0
-0.2915122694799315,3.040817308232697,0
-2.128119493134771,0.2361335085818681,0
-0.1992308948012813,3.9026908928470307,0
-0.5750443936917841,3.277259088489589,0
1.2221709302001227,1.6230543990575175,1
0.763976984964007,2.7257691689862393,1
-2.2968635497741667,-0.19723552753309215,0
0.9047471726857428,2.051149273774721,1
0.873494689812693,2.3203374525324056,1
-2.2663527242096237,-0.11385392824909601,0
-1.370441259099916,2.0275737058352727,0
-1.6962464129121548,0.8192634458373459,0
1.6119985696208134,1.2228546479906253,1
-0.5246111453958833,2.9288172538715065,0
-0.3062288040008667,3.6652393506208725,1
0.7376515196766807,2.5169666022476314,1
-1.714578879428316,1.251662190853457,0
2.3676128769769975,0.4702602980949546,1
1.8086297817676527,0.7313471591974302,1
-0.3836919239892509,3.132577045652984,0
-2.6560068887151216,-0.38971212532272514,0
1.6251056222810443,1.5267776940818156,1
-0.6602749160053183,3.2853153603165626,0
1.2546124508417345,1.4670416262942252,1
-0.8595787494755618,2.454563472497407,0
1.6175624748383965,0.6190626954535152,1
1.5417442148031828,1.2606491792396692,1
-1.0409698353978327,1.4684204319145273,0
1.4558874998947409,1.5988070273747133,1
1.1132182869208211,1.652310872112445,1
-1.0914262653766327,2.14485451871199,0
0.9290345859619306,2.4684481874714974,1
2.9708174597264603,0.49375785246018045,1
2.296970530256879,0.7027485381441821,1
2.8824831930514603,-0.12656385746436927,1
-0.308192814221772,3.1328182327509664,0
2.132243088285936,0.9262323371887528,1
2.1199760534585854,0.16495136672696264,1
-1.41435582778423,1.86783686796395,0
0.3680519993621032,2.7462081641236953,1
-2.226575847966891,0.4670954308452877,0
-2.096094266195463,0.9419032712157952,0
2.0715693198632312,0.40684183857337985,1
2.659842916465153,-0.14379751668128393,1
-1.5496082937895288,1.763591602036151,0
0.6265887148516625,2.581715992226305,1
1.2648153458231108,1.6584228593311703,1
0.8635341836167194,2.078079060063831,1
-2.182267087348669,0.7162725166756564,0
1.64480950123103,1.9346110828863434,1
-1.137990828866396,2.325286224603215,0
-1.2663775082761326,1.8654447314161406,0
2.614299484421495,0.8947576421677903,1
3.226798379230037,-0.6014326572557289,1
0.1614547618991924,2.60797749033721,1
1.5392408804863809,0.8601954605938118,1
2.2688289810476867,1.1686141507697099,1
0.3092435038970498,3.3536910690908908,1
1.7103103092513008,1.1465867117264192,1
2.092339239649996,0.5423081202907976,1
-1.6253676516957383,1.434032995115393,0
-1.7841416132381411,0.4890808135310849,0
1.2944792267298095,1.5392148920184754,1
2.0362790103529838,0.7639313662116223,1
1.7594633614594648,1.6189357841343255,1
2.5326727395604456,0.6455618186896569,1
